,balloon_number,onset_from_balloon_start,start_pump,end_pump,pump_event_pumps,balloon_outcome,total_balloon_duration,total_pumps_for_balloon,number_of_pump_actions,number_of_release_actions,balloon_pop_point,game_condition,game_opponent,id,Participant,MRI,Alone,BeliefBalloon,MaxBalloonSize,firstcash,popsbeforefirstcash,avg_pump_event_duration,avg_pumps_per_pump_event,time_until_first_pump
12728,42.0,0.0,0,0,0,cashed,16.866898059999983,37.0,20.0,20.0,54.0,2.0,45,11,11,0,28.285999999999998,44.908,70,27,3,0.8354609352857177,5.714285714285714,2.8239581590000284
12749,43.0,0.0,0,0,0,popped,5.71625113500005,19.0,15.0,14.0,19.0,2.0,45,11,11,0,28.285999999999998,44.908,70,27,3,2.5498030189999668,16.0,0.5751972200000068
12765,44.0,0.0,0,0,0,popped,4.9982168669999965,21.0,11.0,10.0,21.0,2.0,45,11,11,0,28.285999999999998,44.908,70,27,3,0.8032803536666506,6.0,1.167157887999963
12777,45.0,0.0,0,0,0,popped,4.400150776000089,6.0,1.0,0.0,6.0,2.0,45,11,11,0,28.285999999999998,44.908,70,27,3,2.6361420150000185,18.0,3.285890817000052
12779,46.0,0.0,0,0,0,popped,7.601910829599999,16.0,7.0,6.0,16.0,0.0,1,11,11,0,28.285999999999998,44.908,70,27,3,1.1676950459999489,8.0,4.985343933100003
12787,47.0,0.0,0,0,0,cashed,28.834876775700003,21.0,21.0,21.0,57.0,1.0,45,11,11,0,28.285999999999998,44.908,70,27,3,1.2242337467500162,9.0,0.5248808859999983
12809,48.0,0.0,0,0,0,popped,10.161649942400004,17.0,17.0,16.0,17.0,1.0,3,11,11,0,28.285999999999998,44.908,70,27,3,2.283408880999957,16.0,1.7056860923999864
12827,49.0,0.0,0,0,0,cashed,9.983925104999997,17.0,17.0,17.0,41.0,1.0,50,11,11,0,28.285999999999998,44.908,70,27,3,1.3572946390000122,10.0,1.4448680880000069
12845,50.0,0.0,0,0,0,cashed,167.96874094000003,35.0,35.0,35.0,37.0,1.0,3,11,11,0,28.285999999999998,44.908,70,27,3,0.30168578361111054,2.5,0.7537300590000058
12881,51.0,0.0,0,0,0,popped,23.386317967999958,38.0,38.0,37.0,38.0,1.0,49,11,11,0,28.285999999999998,44.908,70,27,3,0.836097518616666,5.833333333333333,1.5671701429999985
12920,52.0,0.0,0,0,0,cashed,14.00540018099997,37.0,13.0,13.0,53.0,1.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.5975902080750046,3.75,0.6400899879999997
12934,53.0,0.0,0,0,0,cashed,5.870463133000044,10.0,10.0,10.0,29.0,1.0,4,11,11,0,28.285999999999998,44.908,70,27,3,0.19893455505555047,1.4444444444444444,1.5553050040000471
12945,54.0,0.0,0,0,0,cashed,4.917187929000021,11.0,11.0,11.0,55.0,1.0,4,11,11,0,28.285999999999998,44.908,70,27,3,0.29228142314285727,1.9285714285714286,0.5810558800000081
12957,55.0,0.0,0,0,0,popped,9.841302155999985,21.0,21.0,20.0,21.0,1.0,46,11,11,0,28.285999999999998,44.908,70,27,3,0.18871003375000178,1.25,1.6562399860000028
12979,56.0,0.0,0,0,0,popped,45.06755495099998,33.0,33.0,32.0,33.0,1.0,4,11,11,0,28.285999999999998,44.908,70,27,3,0.2201143817894822,1.5789473684210527,0.6856698990000041
13013,57.0,0.0,0,0,0,cashed,7.8204309939999925,24.0,13.0,13.0,43.0,1.0,3,11,11,0,28.285999999999998,44.908,70,27,3,0.18421206033332554,1.2857142857142858,0.803220988000021
13027,58.0,0.0,0,0,0,cashed,8.468510150900006,31.0,31.0,31.0,56.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,1.3667060134999787,9.5,0.9033610820000036
13059,59.0,0.0,0,0,0,popped,4.576737165500006,19.0,19.0,18.0,19.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.11355499423333412,1.0,0.6001310349000093
13079,60.0,0.0,0,0,0,cashed,9.1839191914,27.0,17.0,17.0,37.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.6273309126666567,3.888888888888889,1.0171179772000016
13097,61.0,0.0,0,0,0,popped,2.712594032299989,14.0,1.0,0.0,14.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.042075156999999315,1.0,0.7895250320999878
13099,62.0,0.0,0,0,0,cashed,4.271903038000005,27.0,1.0,1.0,47.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,3.933378934999951,25.0,0.6530330181000039
13101,63.0,0.0,0,0,0,popped,2.462836980000006,12.0,1.0,0.0,12.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,1.528068621999978,9.666666666666666,0.8025438780000087
13103,64.0,0.0,0,0,0,cashed,5.004270077000001,34.0,1.0,1.0,42.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,1.1560345884999776,7.0,0.5527300840000038
13105,65.0,0.0,0,0,0,cashed,2.8785560130000083,16.0,1.0,1.0,54.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.15577722920370243,1.1666666666666667,0.6021540160000143
13107,66.0,0.0,0,0,0,popped,4.029260874000016,28.0,1.0,0.0,28.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.7805196445000036,5.833333333333333,0.4789769650000153
13109,67.0,0.0,0,0,0,cashed,3.7957100870000033,26.0,1.0,1.0,60.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.14654607531577754,1.263157894736842,0.3144309520000093
13111,68.0,0.0,0,0,0,cashed,3.8894548419999917,26.0,1.0,1.0,63.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.5807030210000903,3.0,0.4186899670000059
13113,69.0,0.0,0,0,0,popped,1.1167500020000034,2.0,1.0,0.0,2.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.1434436689677414,1.1935483870967742,0.5677950379999857
13115,70.0,0.0,0,0,0,cashed,3.4916670329999984,20.0,1.0,1.0,60.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.8746677875399953,6.4,0.6004431249999982
13117,71.0,0.0,0,0,0,popped,2.5792689320000197,14.0,1.0,0.0,14.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.4266400337454538,3.090909090909091,0.6122648719999972
13119,72.0,0.0,0,0,0,popped,1.562774180999952,7.0,1.0,0.0,7.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.7681617736599975,6.0,0.5139391419999697
13121,73.0,0.0,0,0,0,popped,9.254004955269998,45.0,12.0,11.0,45.0,0.0,1,11,11,0,28.285999999999998,44.908,70,27,3,0.2509804282857167,2.142857142857143,1.2208030223899993
13134,74.0,0.0,0,0,0,cashed,6.633616924299999,15.0,15.0,15.0,19.0,1.0,46,11,11,0,28.285999999999998,44.908,70,27,3,0.936141205000007,6.0,1.252074003199997
13150,75.0,0.0,0,0,0,popped,3.010488033300007,14.0,6.0,5.0,14.0,1.0,48,11,11,0,28.285999999999998,44.908,70,27,3,0.42274079329999664,3.2,0.5765879155000064
13157,76.0,0.0,0,0,0,cashed,12.983324050899995,27.0,17.0,17.0,41.0,1.0,3,11,11,0,28.285999999999998,44.908,70,27,3,2.739135981000004,21.0,0.4926519393999911
13175,77.0,0.0,0,0,0,cashed,79.4672560689,36.0,27.0,27.0,43.0,1.0,50,11,11,0,28.285999999999998,44.908,70,27,3,1.9555478099999848,15.0,0.8023569583999972
13203,78.0,0.0,0,0,0,cashed,5.687520979999987,20.0,11.0,11.0,59.0,1.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.5906247496250002,4.5,0.7028820510000173
13215,79.0,0.0,0,0,0,cashed,285.81089282100004,52.0,42.0,42.0,64.0,1.0,45,11,11,0,28.285999999999998,44.908,70,27,3,3.1682388780000394,25.0,0.4363429549999864
13258,80.0,0.0,0,0,0,cashed,8.366759061799996,32.0,26.0,26.0,33.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.7484979630000339,4.0,0.8927171230999988
13285,81.0,0.0,0,0,0,cashed,7.0635919570999945,28.0,17.0,17.0,56.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,2.107901930500006,16.0,0.6481468676999995
13303,82.0,0.0,0,0,0,cashed,7.351932048800002,27.0,27.0,27.0,61.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.5763886271249987,4.375,0.5031070709000005
13331,83.0,0.0,0,0,0,popped,4.593492984800008,14.0,14.0,13.0,14.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,2.0635124445000197,15.0,0.4915421009000056
13346,84.0,0.0,0,0,0,cashed,10.451849937099992,35.0,35.0,35.0,52.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,1.0437813995000198,7.5,0.4882390499000024
13382,85.0,0.0,0,0,0,popped,6.53029513300001,28.0,18.0,17.0,28.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.6037768256666582,3.3333333333333335,1.0445110799999924
13401,86.0,0.0,0,0,0,popped,3.8509619240000177,18.0,7.0,6.0,18.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,1.548022031999949,11.0,0.4524679190000143
13409,87.0,0.0,0,0,0,popped,3.2559578420000155,11.0,11.0,10.0,11.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.6215708252499894,4.375,0.8134069440000076
13421,88.0,0.0,0,0,0,popped,2.462771892999996,15.0,1.0,0.0,15.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,3.477951050000001,26.0,0.4851078989999849
13423,89.0,0.0,0,0,0,cashed,3.3586330409999903,21.0,1.0,1.0,26.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,1.6791360369999209,12.0,0.4585418700000048
13425,90.0,0.0,0,0,0,popped,5.683336020000013,2.0,1.0,0.0,2.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,1.141724308333334,8.333333333333334,5.2525100710000165
13427,91.0,0.0,0,0,0,cashed,9.264650821000004,28.0,14.0,14.0,53.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.6976066997999969,5.0,1.4832918640000232
13442,92.0,0.0,0,0,0,cashed,9.413540839999996,34.0,18.0,18.0,59.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.3217888428615384,2.6923076923076925,1.5038859839999932
13461,93.0,0.0,0,0,0,popped,3.416679144,20.0,1.0,0.0,20.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,4.299925804099998,31.0,0.6453640469999868
13463,94.0,0.0,0,0,0,cashed,10.633536100000015,31.0,18.0,18.0,55.0,2.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.13217001376956344,1.0869565217391304,0.016717911000057484
13482,95.0,0.0,0,0,0,popped,2.668933868399998,15.0,1.0,0.0,15.0,0.0,1,11,11,0,28.285999999999998,44.908,70,27,3,0.4382391242222244,2.7777777777777777,0.4680109023999997
13484,96.0,0.0,0,0,0,cashed,12.933995008499998,40.0,29.0,29.0,50.0,1.0,46,11,11,0,28.285999999999998,44.908,70,27,3,0.4095856185999935,2.8,1.9821751118
13514,97.0,0.0,0,0,0,cashed,8.916914939900002,27.0,18.0,18.0,52.0,1.0,49,11,11,0,28.285999999999998,44.908,70,27,3,5.833420039000004,42.0,0.5258178711000099
13533,98.0,0.0,0,0,0,popped,7.506508827200007,15.0,15.0,14.0,15.0,1.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.2345380952142873,1.4285714285714286,1.4759018421000007
13549,99.0,0.0,0,0,0,cashed,6.338981866899999,17.0,10.0,10.0,55.0,1.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.8833219999999926,5.0,0.4925038814999851
13560,100.0,0.0,0,0,0,popped,3.3513069149999954,18.0,3.0,2.0,18.0,1.0,4,11,11,0,28.285999999999998,44.908,70,27,3,0.6541973753332874,3.6666666666666665,0.6588339810000008
13564,101.0,0.0,0,0,0,cashed,35.886462927,48.0,38.0,38.0,57.0,1.0,3,11,11,0,28.285999999999998,44.908,70,27,3,0.6519614219999994,3.8,0.02731394699998191
13603,102.0,0.0,0,0,0,cashed,10.389006852999984,25.0,10.0,10.0,49.0,1.0,4,11,11,0,28.285999999999998,44.908,70,27,3,0.4999709129999701,2.0,0.8480899330000113
13614,103.0,0.0,0,0,0,popped,5.118132113999992,23.0,9.0,8.0,23.0,1.0,49,11,11,0,28.285999999999998,44.908,70,27,3,0.12250662672413024,1.103448275862069,0.4828441139999882
13624,104.0,0.0,0,0,0,popped,5.523965120000013,24.0,7.0,6.0,24.0,1.0,3,11,11,0,28.285999999999998,44.908,70,27,3,0.4961421489999793,2.0,0.019685984000034296
13632,105.0,0.0,0,0,0,popped,3.6844339369999934,11.0,3.0,2.0,11.0,1.0,45,11,11,0,28.285999999999998,44.908,70,27,3,0.3987130201538426,2.6923076923076925,0.034096002000012504
13636,106.0,0.0,0,0,0,cashed,5.655355931000031,32.0,2.0,2.0,52.0,1.0,4,11,11,0,28.285999999999998,44.908,70,27,3,0.16353545418182722,1.0,0.4836010940000222
13639,107.0,0.0,0,0,0,cashed,4.466928005,20.0,6.0,6.0,62.0,1.0,2,11,11,0,28.285999999999998,44.908,70,27,3,2.933300018999944,20.0,0.340317964999997
13646,108.0,0.0,0,0,0,popped,2.003619909000008,10.0,1.0,0.0,10.0,1.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.15598437278786528,1.1818181818181819,0.4511089330000573
13648,109.0,0.0,0,0,0,popped,1.8371300700000008,8.0,1.0,0.0,8.0,1.0,2,11,11,0,28.285999999999998,44.908,70,27,3,0.9666396775000029,6.666666666666667,0.5350351339999406
13650,110.0,0.0,0,0,0,popped,1.9366080759999704,10.0,1.0,0.0,10.0,1.0,3,11,11,0,28.285999999999998,44.908,70,27,3,0.16617344709090337,1.2272727272727273,0.5394449229999623
13652,111.0,0.0,0,0,0,popped,1.7668681150000225,8.0,1.0,0.0,8.0,1.0,49,11,11,0,28.285999999999998,44.908,70,27,3,0.31935185653077053,1.9230769230769231,0.5559520720000249
13654,112.0,0.0,0,0,0,cashed,9.450068950000002,20.0,12.0,12.0,58.0,1.0,3,11,11,0,28.285999999999998,44.908,70,27,3,0.559914499499996,3.5,1.1656889909999677
13667,113.0,0.0,0,0,0,popped,0.9831221109999432,3.0,1.0,0.0,3.0,1.0,49,11,11,0,28.285999999999998,44.908,70,27,3,1.4755859370000053,10.0,0.32205700899999107
13669,114.0,0.0,0,0,0,popped,5.332863092000026,16.0,1.0,0.0,16.0,1.0,4,11,11,0,28.285999999999998,44.908,70,27,3,1.9346039290000048,14.0,3.2060501569999933
13671,115.0,0.0,0,0,0,cashed,30.337184906000058,45.0,34.0,34.0,52.0,1.0,45,11,11,0,28.285999999999998,44.908,70,27,3,3.1407670970000083,21.0,0.01769399700009444
13706,116.0,0.0,0,0,0,popped,4.009493827999961,23.0,1.0,0.0,23.0,0.0,1,11,11,0,28.285999999999998,44.908,70,27,3,1.9584410189999917,14.0,0.6928977970000005
13708,117.0,0.0,0,0,0,popped,8.979049921000012,36.0,25.0,24.0,36.0,1.0,45,11,11,0,28.285999999999998,44.908,70,27,3,4.3598220350000085,31.0,0.8981819159999986
13734,118.0,0.0,0,0,0,popped,3.229387044899997,18.0,1.0,0.0,18.0,2.0,49,11,11,0,28.285999999999998,44.908,70,27,3,0.694936548142859,5.0,0.6780209540999991
13736,119.0,0.0,0,0,0,cashed,10.1005129814,35.0,26.0,26.0,52.0,2.0,49,11,11,0,28.285999999999998,44.908,70,27,3,1.7689900389999875,12.0,0.6109168529999991
13763,120.0,0.0,0,0,0,popped,0.8790860176000024,2.0,1.0,0.0,2.0,2.0,49,11,11,0,28.285999999999998,44.908,70,27,3,0.5869753096666714,3.888888888888889,0.4029920100999931
13765,121.0,0.0,0,0,0,popped,4.1290380954000065,25.0,1.0,0.0,25.0,2.0,49,11,11,0,28.285999999999998,44.908,70,27,3,0.48720643244443335,3.3333333333333335,0.7035660742999994
13767,122.0,0.0,0,0,0,cashed,7.465121984999996,33.0,21.0,21.0,56.0,2.0,49,11,11,0,28.285999999999998,44.908,70,27,3,2.8434069159999917,20.0,0.5181529520000083
13789,123.0,0.0,0,0,0,cashed,10.485361099000002,43.0,27.0,27.0,46.0,2.0,49,11,11,0,28.285999999999998,44.908,70,27,3,0.5930822163333258,3.3333333333333335,0.7264599800000013
13817,124.0,0.0,0,0,0,popped,4.129422187999978,23.0,1.0,0.0,23.0,2.0,49,11,11,0,28.285999999999998,44.908,70,27,3,0.9027310209999938,6.0,0.954630136999981
13819,125.0,0.0,0,0,0,cashed,4.500570059000012,26.0,1.0,1.0,62.0,2.0,49,11,11,0,28.285999999999998,44.908,70,27,3,0.6897115230000112,4.5,0.6758511069999997
13821,126.0,0.0,0,0,0,popped,3.796150922999998,22.0,1.0,0.0,22.0,2.0,49,11,11,0,28.285999999999998,44.908,70,27,3,0.5139432192999834,3.5,0.6749460700000043
13823,127.0,0.0,0,0,0,popped,0.979206801000032,3.0,1.0,0.0,3.0,2.0,49,11,11,0,28.285999999999998,44.908,70,27,3,2.880240917999913,19.0,0.3851759440000251
13825,128.0,0.0,0,0,0,popped,2.0294950009999866,12.0,1.0,0.0,12.0,2.0,49,11,11,0,28.285999999999998,44.908,70,27,3,1.1288292407499796,7.0,0.3407180309999944
13827,129.0,0.0,0,0,0,popped,1.8461060520000103,8.0,1.0,0.0,8.0,2.0,49,11,11,0,28.285999999999998,44.908,70,27,3,0.8134000300000253,4.0,0.6170649530000389
13829,130.0,0.0,0,0,0,cashed,5.048249960000021,17.0,9.0,9.0,64.0,2.0,49,11,11,0,28.285999999999998,44.908,70,27,3,0.3860451958181867,2.727272727272727,0.3763840200000175
13839,131.0,0.0,0,0,0,cashed,5.068772077999995,19.0,1.0,1.0,20.0,2.0,49,11,11,0,28.285999999999998,44.908,70,27,3,0.11002428532999993,1.0,2.1218199729999867
13841,132.0,0.0,0,0,0,cashed,4.075458050000009,25.0,1.0,1.0,36.0,2.0,49,11,11,0,28.285999999999998,44.908,70,27,3,0.1097359259749983,1.0,0.5921540260000029
13843,0.0,0.0,0,0,0,popped,1.3154790400999996,3.0,3.0,2.0,3.0,0.0,1,110,110,0,26.5,37.77,60,22,2,0.10756667093636225,1.0,0.7987260818000017
13847,1.0,0.0,0,0,0,cashed,7.021615982100003,22.0,22.0,22.0,37.0,0.0,1,110,110,0,26.5,37.77,60,22,2,0.12457252432222216,1.1851851851851851,0.5550880431999978
13870,2.0,0.0,0,0,0,popped,8.119815111200005,40.0,40.0,39.0,40.0,0.0,1,110,110,0,26.5,37.77,60,22,2,0.2833119631000045,1.75,0.44049811369999503
13911,3.0,0.0,0,0,0,cashed,3.9482018947000057,15.0,15.0,15.0,45.0,0.0,1,110,110,0,26.5,37.77,60,22,2,0.1920969269454518,1.4545454545454546,0.4522559642000061
13927,4.0,0.0,0,0,0,cashed,7.328241109900006,25.0,25.0,25.0,47.0,0.0,1,110,110,0,26.5,37.77,60,22,2,0.42806543614285486,2.7142857142857144,0.4156610966000045
13953,5.0,0.0,0,0,0,cashed,9.412841081400018,30.0,27.0,27.0,47.0,0.0,1,110,110,0,26.5,37.77,60,22,2,0.22150547676923138,1.6923076923076923,0.8629980088000195
13981,6.0,0.0,0,0,0,cashed,4.081007004,15.0,15.0,15.0,56.0,0.0,1,110,110,0,26.5,37.77,60,22,2,0.23306769992857876,1.7857142857142858,0.6183137900000021
13997,7.0,0.0,0,0,0,popped,10.513443947,36.0,15.0,14.0,36.0,0.0,1,110,110,0,26.5,37.77,60,22,2,0.16482164645454522,1.3636363636363635,0.6636579039999901
14013,8.0,0.0,0,0,0,cashed,4.275125026000012,15.0,4.0,4.0,32.0,0.0,1,110,110,0,26.5,37.77,60,22,2,0.3057468532500103,2.0,0.6086380480000173
14018,9.0,0.0,0,0,0,popped,2.0147011279999845,7.0,1.0,0.0,7.0,0.0,1,110,110,0,26.5,37.77,60,22,2,0.35796124960000386,2.5,0.8813199999999881
14020,10.0,0.0,0,0,0,popped,3.4292619229999843,19.0,1.0,0.0,19.0,0.0,1,110,110,0,26.5,37.77,60,22,2,0.9249924421500006,6.0,0.5625801090000095
14022,11.0,0.0,0,0,0,cashed,7.602616786999987,35.0,16.0,16.0,62.0,0.0,1,110,110,0,26.5,37.77,60,22,2,0.15663063526666696,1.0,0.4694018369999924
14039,12.0,0.0,0,0,0,cashed,8.781121015519997,25.0,20.0,20.0,51.0,0.0,1,110,110,0,26.5,37.77,60,22,2,0.18148655361666777,1.4444444444444444,0.8146560192099983
14060,13.0,0.0,0,0,0,popped,2.15021801,10.0,1.0,0.0,10.0,1.0,103,110,110,0,26.5,37.77,60,22,2,0.16879247700384836,1.0384615384615385,0.6738197804000023
14062,14.0,0.0,0,0,0,cashed,13.172515153800001,35.0,35.0,35.0,47.0,1.0,104,110,110,0,26.5,37.77,60,22,2,0.32376518219999184,2.0,2.613029003100003
14098,15.0,0.0,0,0,0,popped,17.593324899700008,19.0,19.0,18.0,19.0,1.0,111,110,110,0,26.5,37.77,60,22,2,1.000071048999985,6.0,8.296364069000006
14118,16.0,0.0,0,0,0,popped,85.33841610000002,38.0,38.0,37.0,38.0,1.0,106,110,110,0,26.5,37.77,60,22,2,0.21175329823529576,1.2941176470588236,0.6044931409999919
14157,17.0,0.0,0,0,0,cashed,19.267775059000034,16.0,16.0,16.0,48.0,1.0,4,110,110,0,26.5,37.77,60,22,2,0.32299416718181173,2.0,0.4723420140000201
14174,18.0,0.0,0,0,0,cashed,16.817041873999983,35.0,35.0,35.0,37.0,1.0,4,110,110,0,26.5,37.77,60,22,2,0.31332914646153454,2.0,0.8293049339999925
14210,19.0,0.0,0,0,0,popped,38.48268199,35.0,27.0,26.0,35.0,1.0,104,110,110,0,26.5,37.77,60,22,2,0.3055035273333336,2.1666666666666665,0.5796730519999755
14238,20.0,0.0,0,0,0,popped,14.412926911999989,12.0,12.0,11.0,12.0,1.0,111,110,110,0,26.5,37.77,60,22,2,0.2473595538333342,1.4166666666666667,0.3578119270000002
14251,21.0,0.0,0,0,0,popped,2.1245970720000287,2.0,2.0,1.0,2.0,1.0,4,110,110,0,26.5,37.77,60,22,2,0.24086369771428703,1.1428571428571428,0.5729639529999986
14254,22.0,0.0,0,0,0,popped,8.41659402800002,22.0,6.0,5.0,22.0,1.0,107,110,110,0,26.5,37.77,60,22,2,0.16957861191664847,1.0833333333333333,0.6236450670000409
14261,23.0,0.0,0,0,0,popped,1.8496160509999984,7.0,1.0,0.0,7.0,1.0,4,110,110,0,26.5,37.77,60,22,2,0.1683370802222378,1.1111111111111112,0.7550330169999597
14263,24.0,0.0,0,0,0,popped,7.863214016000029,40.0,28.0,27.0,40.0,0.0,1,110,110,0,26.5,37.77,60,22,2,0.14825307131000046,1.0,0.500633002000086
14292,25.0,0.0,0,0,0,popped,64.95582222900003,47.0,42.0,41.0,47.0,1.0,111,110,110,0,26.5,37.77,60,22,2,0.1837342096086958,1.3043478260869565,0.5733261110000285
14335,26.0,0.0,0,0,0,popped,1.9958369732000063,4.0,1.0,0.0,4.0,2.0,34,110,110,0,26.5,37.77,60,22,2,1.45349395249999,9.5,1.2499840259000052
14337,27.0,0.0,0,0,0,cashed,8.378098964700001,36.0,26.0,26.0,60.0,2.0,34,110,110,0,26.5,37.77,60,22,2,0.19094215892307778,1.4615384615384615,0.7154998779000009
14364,28.0,0.0,0,0,0,popped,13.38241601,42.0,42.0,41.0,42.0,2.0,34,110,110,0,26.5,37.77,60,22,2,0.18269604800000352,1.411764705882353,1.3556628230000172
14407,29.0,0.0,0,0,0,cashed,7.479850053999996,20.0,20.0,20.0,21.0,2.0,34,110,110,0,26.5,37.77,60,22,2,0.1876042456190446,1.5238095238095237,0.2679119109999988
14428,30.0,0.0,0,0,0,cashed,10.383992195000019,31.0,31.0,31.0,40.0,2.0,34,110,110,0,26.5,37.77,60,22,2,0.2434213441764675,1.6470588235294117,0.8367390630000102
14460,31.0,0.0,0,0,0,popped,5.011164903000008,13.0,13.0,12.0,13.0,2.0,34,110,110,0,26.5,37.77,60,22,2,0.31388511646666567,2.1333333333333333,0.4421229360000041
14474,32.0,0.0,0,0,0,cashed,4.062901972999982,15.0,15.0,15.0,41.0,2.0,34,110,110,0,26.5,37.77,60,22,2,0.6696076989999824,4.5,0.43115115099996615
14490,33.0,0.0,0,0,0,cashed,8.684036971000012,31.0,31.0,31.0,54.0,2.0,34,110,110,0,26.5,37.77,60,22,2,1.8612489699999628,13.0,1.0117700099999922
14522,34.0,0.0,0,0,0,cashed,12.735110997999984,42.0,42.0,42.0,63.0,2.0,34,110,110,0,26.5,37.77,60,22,2,0.20175144674999784,1.4,0.8798708920000138
14565,35.0,0.0,0,0,0,popped,3.2607729430000627,14.0,14.0,13.0,14.0,2.0,34,110,110,0,26.5,37.77,60,22,2,0.2640009998000039,1.9,0.6107509130000608
14580,36.0,0.0,0,0,0,popped,6.618696928999952,28.0,28.0,27.0,28.0,2.0,34,110,110,0,26.5,37.77,60,22,2,0.4035102049999978,1.7333333333333334,0.8062989719999791
14609,37.0,0.0,0,0,0,cashed,8.701730966999946,28.0,17.0,17.0,33.0,2.0,34,110,110,0,26.5,37.77,60,22,2,0.44529443966669174,2.9166666666666665,0.3625261789999854
14627,38.0,0.0,0,0,0,cashed,8.579818964000026,43.0,12.0,12.0,58.0,2.0,34,110,110,0,26.5,37.77,60,22,2,0.3444613216999869,2.5,0.4198000430000093
14640,39.0,0.0,0,0,0,popped,7.803727150000043,29.0,18.0,17.0,29.0,2.0,34,110,110,0,26.5,37.77,60,22,2,0.4897674454444364,3.4444444444444446,0.6939420700000483
14659,40.0,0.0,0,0,0,cashed,6.600317001999997,25.0,25.0,25.0,45.0,2.0,34,110,110,0,26.5,37.77,60,22,2,0.23624452528572096,1.7857142857142858,0.34500694300004403
14685,41.0,0.0,0,0,0,cashed,7.041810035739998,35.0,24.0,24.0,53.0,0.0,1,110,110,0,26.5,37.77,60,22,2,0.23114975689998402,1.55,0.6086180210100007
14710,42.0,0.0,0,0,0,popped,8.698240995400003,17.0,17.0,16.0,17.0,1.0,111,110,110,0,26.5,37.77,60,22,2,1.8927617073332879,13.333333333333334,0.5777399540000019
14728,43.0,0.0,0,0,0,cashed,54.610450029300004,44.0,44.0,44.0,46.0,1.0,3,110,110,0,26.5,37.77,60,22,2,1.633359909000001,10.0,0.3487780094999948
14773,44.0,0.0,0,0,0,popped,6.830227136000005,2.0,2.0,1.0,2.0,1.0,3,110,110,0,26.5,37.77,60,22,2,0.7156847714999995,5.25,2.328287123999999
14776,45.0,0.0,0,0,0,popped,56.000370978999996,43.0,43.0,42.0,43.0,1.0,3,110,110,0,26.5,37.77,60,22,2,0.1804051399189202,1.0810810810810811,0.5191838739999923
14820,46.0,0.0,0,0,0,popped,22.863933087000017,36.0,36.0,35.0,36.0,1.0,111,110,110,0,26.5,37.77,60,22,2,0.2720355988000051,2.0,0.360021114999995
14857,47.0,0.0,0,0,0,popped,11.414801121000009,8.0,8.0,7.0,8.0,1.0,4,110,110,0,26.5,37.77,60,22,2,0.1852385304838683,1.1612903225806452,4.989193200999979
14866,48.0,0.0,0,0,0,popped,8.268949985000006,32.0,10.0,9.0,32.0,1.0,2,110,110,0,26.5,37.77,60,22,2,0.1708721320666503,1.0,0.42479705799996736
14877,49.0,0.0,0,0,0,cashed,11.567233086000044,33.0,19.0,19.0,62.0,1.0,107,110,110,0,26.5,37.77,60,22,2,0.9396804565000423,6.5,0.6793341640000108
14897,50.0,0.0,0,0,0,cashed,12.317595957999972,15.0,10.0,10.0,34.0,1.0,106,110,110,0,26.5,37.77,60,22,2,0.16762851230302458,1.0,2.2379968159999635
